92.2059	91.3867	90.2981	16.2893	15.2381	27.4870	39.3500	10.9000
92.2103	91.3896	90.2938	16.3014	15.2381	27.4927	39.3600	10.9100
92.2189	91.3952	90.2855	16.3258	15.2381	27.5040	39.3800	10.9300
92.2271	91.4006	90.2776	16.3508	15.2381	27.5153	39.4000	10.9500
92.2349	91.4057	90.2700	16.3762	15.2381	27.5266	39.4200	10.9700
92.2386	91.4081	90.2663	16.3890	15.2381	27.5323	39.4300	10.9800
92.2459	91.4127	90.2592	16.4152	15.2381	27.5436	39.4500	11.0000
92.2526	91.4171	90.2524	16.4418	15.2381	27.5549	39.4700	11.0200
92.2590	91.4212	90.2459	16.4690	15.2381	27.5662	39.4900	11.0400
92.2650	91.4249	90.2398	16.4966	15.2381	27.5775	39.5100	11.0600
92.2676	91.4267	90.2369	16.5106	15.2381	27.5831	39.5200	11.0700
92.2731	91.4301	90.2313	16.5388	15.2381	27.5944	39.5400	11.0900
92.2781	91.4332	90.2260	16.5677	15.2381	27.6056	39.5600	11.1100
92.2827	91.4360	90.2210	16.5970	15.2381	27.6169	39.5800	11.1300
92.2868	91.4384	90.2164	16.6269	15.2381	27.6281	39.6000	11.1500
92.2886	91.4396	90.2142	16.6420	15.2381	27.6337	39.6100	11.1600
92.2922	91.4417	90.2100	16.6725	15.2381	27.6450	39.6300	11.1800
92.2953	91.4435	90.2063	16.7035	15.2381	27.6562	39.6500	11.2000
92.2981	91.4450	90.2028	16.7350	15.2381	27.6674	39.6700	11.2200
92.2994	91.4458	90.2012	16.7509	15.2381	27.6730	39.6800	11.2300
92.3015	91.4468	90.1982	16.7832	15.2381	27.6842	39.7000	11.2500
92.3033	91.4477	90.1956	16.8160	15.2381	27.6954	39.7200	11.2700
92.3046	91.4482	90.1933	16.8491	15.2381	27.7065	39.7400	11.2900
92.3055	91.4484	90.1913	16.8829	15.2381	27.7177	39.7600	11.3100
92.3059	91.4485	90.1905	16.8999	15.2381	27.7233	39.7700	11.3200
92.3062	91.4483	90.1890	16.9343	15.2381	27.7344	39.7900	11.3400
92.3062	91.4479	90.1880	16.9693	15.2381	27.7456	39.8100	11.3600
92.3057	91.4471	90.1872	17.0048	15.2381	27.7567	39.8300	11.3800
92.3048	91.4461	90.1868	17.0407	15.2381	27.7678	39.8500	11.4000
92.3043	91.4455	90.1866	17.0587	15.2381	27.7734	39.8600	11.4100
92.2924	91.4356	90.1949	17.1028	15.2381	27.7844	39.8800	11.4300
92.2740	91.4204	90.2085	17.1516	15.2381	27.7953	39.9000	11.4500
92.2559	91.4055	90.2219	17.2003	15.2381	27.8062	39.9200	11.4700
92.2471	91.3981	90.2285	17.2247	15.2381	27.8116	39.9300	11.4800
92.2294	91.3836	90.2415	17.2735	15.2381	27.8225	39.9500	11.5000
92.2121	91.3694	90.2544	17.3223	15.2381	27.8334	39.9700	11.5200
92.1950	91.3554	90.2670	17.3711	15.2381	27.8443	39.9900	11.5400
92.1783	91.3418	90.2794	17.4199	15.2381	27.8552	40.0100	11.5600
92.1700	91.3350	90.2856	17.4443	15.2381	27.8606	40.0200	11.5700
92.1537	91.3218	90.2976	17.4930	15.2381	27.8715	40.0400	11.5900
92.1376	91.3088	90.3094	17.5418	15.2381	27.8824	40.0600	11.6100
92.1219	91.2962	90.3210	17.5906	15.2381	27.8933	40.0800	11.6300
92.1064	91.2838	90.3325	17.6394	15.2381	27.9042	40.1000	11.6500
92.0988	91.2778	90.3381	17.6638	15.2381	27.9097	40.1100	11.6600
92.0837	91.2658	90.3492	17.7125	15.2381	27.9206	40.1300	11.6800
92.0690	91.2541	90.3599	17.7613	15.2381	27.9314	40.1500	11.7000
92.0545	91.2427	90.3706	17.8101	15.2381	27.9423	40.1700	11.7200
92.0474	91.2371	90.3758	17.8345	15.2381	27.9478	40.1800	11.7300
92.0334	91.2261	90.3861	17.8833	15.2381	27.9587	40.2000	11.7500
92.0196	91.2154	90.3962	17.9321	15.2381	27.9696	40.2200	11.7700
92.0062	91.2050	90.4060	17.9808	15.2381	27.9805	40.2400	11.7900
91.9930	91.1949	90.4156	18.0296	15.2381	27.9914	40.2600	11.8100
91.9865	91.1899	90.4203	18.0540	15.2381	27.9968	40.2700	11.8200
91.9737	91.1803	90.4296	18.1028	15.2381	28.0077	40.2900	11.8400
91.9613	91.1708	90.4387	18.1516	15.2381	28.0186	40.3100	11.8600
91.9491	91.1617	90.4475	18.2003	15.2381	28.0295	40.3300	11.8800
91.9372	91.1528	90.4561	18.2491	15.2381	28.0404	40.3500	11.9000
91.9315	91.1485	90.4604	18.2735	15.2381	28.0458	40.3600	11.9100
91.9200	91.1400	90.4687	18.3223	15.2381	28.0567	40.3800	11.9300
91.9088	91.1319	90.4767	18.3711	15.2381	28.0676	40.4000	11.9500
91.8979	91.1240	90.4846	18.4199	15.2381	28.0785	40.4200	11.9700
91.8926	91.1202	90.4884	18.4442	15.2381	28.0840	40.4300	11.9800
91.8821	91.1127	90.4959	18.4930	15.2381	28.0948	40.4500	12.0000
91.8720	91.1055	90.5032	18.5418	15.2381	28.1057	40.4700	12.0200
91.8621	91.0987	90.5103	18.5906	15.2381	28.1166	40.4900	12.0400
91.8525	91.0921	90.5172	18.6394	15.2381	28.1275	40.5100	12.0600
91.8478	91.0889	90.5205	18.6638	15.2381	28.1330	40.5200	12.0700
91.8386	91.0827	90.5270	18.7125	15.2381	28.1439	40.5400	12.0900
91.8297	91.0768	90.5332	18.7613	15.2381	28.1548	40.5600	12.1100
91.8211	91.0712	90.5393	18.8101	15.2381	28.1657	40.5800	12.1300
91.8129	91.0659	90.5452	18.8589	15.2381	28.1765	40.6000	12.1500
91.8089	91.0633	90.5481	18.8833	15.2381	28.1820	40.6100	12.1600
91.8010	91.0584	90.5536	18.9321	15.2381	28.1929	40.6300	12.1800
91.7934	91.0537	90.5589	18.9808	15.2381	28.2038	40.6500	12.2000
91.7861	91.0494	90.5639	19.0296	15.2381	28.2147	40.6700	12.2200
91.7825	91.0473	90.5663	19.0540	15.2381	28.2201	40.6800	12.2300
91.7757	91.0434	90.5711	19.1028	15.2381	28.2310	40.7000	12.2500
91.7691	91.0398	90.5757	19.1516	15.2381	28.2419	40.7200	12.2700
91.7628	91.0364	90.5800	19.2003	15.2381	28.2528	40.7400	12.2900
91.7568	91.0334	90.5840	19.2491	15.2381	28.2637	40.7600	12.3100
91.7540	91.0319	90.5859	19.2735	15.2381	28.2691	40.7700	12.3200
91.7484	91.0293	90.5897	19.3223	15.2381	28.2800	40.7900	12.3400
91.7432	91.0269	90.5932	19.3711	15.2381	28.2909	40.8100	12.3600
91.7382	91.0248	90.5965	19.4199	15.2381	28.3018	40.8300	12.3800
91.7333	91.0229	90.5995	19.4686	15.2381	28.3127	40.8500	12.4000
91.7311	91.0222	90.6010	19.4930	15.2381	28.3182	40.8600	12.4100
91.7294	91.0276	90.5996	19.5418	15.2381	28.3285	40.8800	12.4300
91.7295	91.0372	90.5955	19.5906	15.2381	28.3386	40.9000	12.4500
91.7297	91.0468	90.5915	19.6394	15.2381	28.3487	40.9200	12.4700
91.7299	91.0515	90.5895	19.6638	15.2381	28.3537	40.9300	12.4800
91.7303	91.0607	90.5855	19.7125	15.2381	28.3639	40.9500	12.5000
91.7308	91.0698	90.5816	19.7613	15.2381	28.3740	40.9700	12.5200
91.7314	91.0787	90.5777	19.8101	15.2381	28.3842	40.9900	12.5400
91.7321	91.0874	90.5739	19.8589	15.2381	28.3945	41.0100	12.5600
91.7325	91.0918	90.5721	19.8833	15.2381	28.3996	41.0200	12.5700
91.7335	91.1003	90.5683	19.9321	15.2381	28.4099	41.0400	12.5900
91.7345	91.1086	90.5647	19.9808	15.2381	28.4203	41.0600	12.6100
91.7356	91.1167	90.5611	20.0296	15.2381	28.4306	41.0800	12.6300
91.7369	91.1247	90.5575	20.0784	15.2381	28.4410	41.1000	12.6500
91.7375	91.1286	90.5558	20.1028	15.2381	28.4462	41.1100	12.6600
91.7390	91.1364	90.5523	20.1516	15.2381	28.4567	41.1300	12.6800
91.7405	91.1440	90.5489	20.2003	15.2381	28.4672	41.1500	12.7000
91.7422	91.1513	90.5455	20.2491	15.2381	28.4777	41.1700	12.7200
91.7430	91.1550	90.5439	20.2735	15.2381	28.4830	41.1800	12.7300
91.7449	91.1621	90.5406	20.3223	15.2381	28.4936	41.2000	12.7500
91.7468	91.1691	90.5374	20.3711	15.2381	28.5042	41.2200	12.7700
91.7489	91.1759	90.5342	20.4199	15.2381	28.5148	41.2400	12.7900
91.7511	91.1825	90.5311	20.4686	15.2381	28.5255	41.2600	12.8100
91.7522	91.1858	90.5296	20.4930	15.2381	28.5309	41.2700	12.8200
91.7545	91.1921	90.5265	20.5418	15.2381	28.5416	41.2900	12.8400
91.7570	91.1984	90.5236	20.5906	15.2381	28.5524	41.3100	12.8600
91.7596	91.2044	90.5207	20.6394	15.2381	28.5632	41.3300	12.8800
91.7623	91.2103	90.5178	20.6881	15.2381	28.5740	41.3500	12.9000
91.7637	91.2131	90.5164	20.7125	15.2381	28.5795	41.3600	12.9100
91.7665	91.2188	90.5136	20.7613	15.2381	28.5904	41.3800	12.9300
91.7695	91.2242	90.5109	20.8101	15.2381	28.6013	41.4000	12.9500
91.7727	91.2295	90.5083	20.8589	15.2381	28.6123	41.4200	12.9700
91.7742	91.2321	90.5070	20.8833	15.2381	28.6178	41.4300	12.9800
91.7775	91.2371	90.5044	20.9321	15.2381	28.6288	41.4500	13.0000
91.7809	91.2419	90.5018	20.9808	15.2381	28.6398	41.4700	13.0200
91.7844	91.2466	90.4994	21.0296	15.2381	28.6509	41.4900	13.0400
91.7880	91.2512	90.4970	21.0784	15.2381	28.6621	41.5100	13.0600
91.7899	91.2533	90.4958	21.1028	15.2381	28.6676	41.5200	13.0700
91.7936	91.2576	90.4934	21.1516	15.2381	28.6788	41.5400	13.0900
91.7976	91.2617	90.4912	21.2003	15.2381	28.6900	41.5600	13.1100
91.8016	91.2657	90.4890	21.2491	15.2381	28.7013	41.5800	13.1300
91.8057	91.2694	90.4868	21.2979	15.2381	28.7126	41.6000	13.1500
91.8078	91.2712	90.4857	21.3223	15.2381	28.7182	41.6100	13.1600
91.8121	91.2747	90.4837	21.3711	15.2381	28.7296	41.6300	13.1800
91.8166	91.2781	90.4816	21.4199	15.2381	28.7409	41.6500	13.2000
91.8211	91.2812	90.4797	21.4686	15.2381	28.7523	41.6700	13.2200
91.8234	91.2827	90.4787	21.4930	15.2381	28.7581	41.6800	13.2300
91.8282	91.2857	90.4768	21.5418	15.2381	28.7695	41.7000	13.2500
91.8330	91.2884	90.4750	21.5906	15.2381	28.7810	41.7200	13.2700
91.8379	91.2910	90.4732	21.6394	15.2381	28.7925	41.7400	13.2900
91.8430	91.2934	90.4715	21.6881	15.2381	28.8041	41.7600	13.3100
91.8456	91.2945	90.4707	21.7125	15.2381	28.8099	41.7700	13.3200
91.8508	91.2966	90.4690	21.7613	15.2381	28.8215	41.7900	13.3400
91.8562	91.2986	90.4674	21.8101	15.2381	28.8332	41.8100	13.3600
91.8616	91.3004	90.4659	21.8589	15.2381	28.8449	41.8300	13.3800
91.8672	91.3020	90.4645	21.9077	15.2381	28.8566	41.8500	13.4000
91.8700	91.3028	90.4637	21.9321	15.2381	28.8625	41.8600	13.4100
91.8809	91.3017	90.4615	21.9808	15.2381	28.8774	41.8800	13.4300
91.8951	91.2989	90.4589	22.0296	15.2381	28.8942	41.9000	13.4500
91.9090	91.2960	90.4563	22.0784	15.2381	28.9108	41.9200	13.4700
91.9158	91.2946	90.4551	22.1028	15.2381	28.9191	41.9300	13.4800
91.9293	91.2918	90.4527	22.1516	15.2381	28.9354	41.9500	13.5000
91.9427	91.2890	90.4504	22.2003	15.2381	28.9516	41.9700	13.5200
91.9558	91.2861	90.4483	22.2491	15.2381	28.9677	41.9900	13.5400
91.9686	91.2833	90.4462	22.2979	15.2381	28.9835	42.0100	13.5600
91.9749	91.2819	90.4453	22.3223	15.2381	28.9913	42.0200	13.5700
91.9875	91.2791	90.4433	22.3711	15.2381	29.0069	42.0400	13.5900
91.9998	91.2763	90.4416	22.4199	15.2381	29.0223	42.0600	13.6100
92.0119	91.2734	90.4400	22.4686	15.2381	29.0375	42.0800	13.6300
92.0236	91.2706	90.4384	22.5174	15.2381	29.0526	42.1000	13.6500
92.0295	91.2692	90.4377	22.5418	15.2381	29.0601	42.1100	13.6600
92.0410	91.2664	90.4363	22.5906	15.2381	29.0749	42.1300	13.6800
92.0522	91.2635	90.4350	22.6394	15.2381	29.0895	42.1500	13.7000
92.0633	91.2607	90.4339	22.6881	15.2381	29.1040	42.1700	13.7200
92.0686	91.2593	90.4333	22.7125	15.2381	29.1111	42.1800	13.7300
92.0793	91.2565	90.4323	22.7613	15.2381	29.1253	42.2000	13.7500
92.0898	91.2537	90.4314	22.8101	15.2381	29.1394	42.2200	13.7700
92.1000	91.2508	90.4307	22.8589	15.2381	29.1532	42.2400	13.7900
92.1100	91.2480	90.4300	22.9077	15.2381	29.1669	42.2600	13.8100
92.1148	91.2466	90.4297	22.9321	15.2381	29.1737	42.2700	13.8200
92.1245	91.2438	90.4292	22.9808	15.2381	29.1870	42.2900	13.8400
92.1339	91.2410	90.4289	23.0296	15.2381	29.2003	42.3100	13.8600
92.1432	91.2381	90.4286	23.0784	15.2381	29.2134	42.3300	13.8800
92.1520	91.2353	90.4284	23.1272	15.2381	29.2263	42.3500	13.9000
92.1564	91.2339	90.4284	23.1516	15.2381	29.2327	42.3600	13.9100
92.1651	91.2311	90.4284	23.2003	15.2381	29.2454	42.3800	13.9300
92.1734	91.2283	90.4285	23.2491	15.2381	29.2578	42.4000	13.9500
92.1815	91.2254	90.4288	23.2979	15.2381	29.2701	42.4200	13.9700
92.1855	91.2240	90.4289	23.3223	15.2381	29.2762	42.4300	13.9800
92.1933	91.2212	90.4294	23.3711	15.2381	29.2882	42.4500	14.0000
92.2009	91.2184	90.4298	23.4199	15.2381	29.3000	42.4700	14.0200
92.2083	91.2156	90.4305	23.4686	15.2381	29.3118	42.4900	14.0400
92.2154	91.2127	90.4312	23.5174	15.2381	29.3233	42.5100	14.0600
92.2188	91.2113	90.4316	23.5418	15.2381	29.3290	42.5200	14.0700
92.2256	91.2085	90.4325	23.5906	15.2381	29.3402	42.5400	14.0900
92.2321	91.2057	90.4335	23.6394	15.2381	29.3513	42.5600	14.1100
92.2384	91.2029	90.4347	23.6882	15.2381	29.3622	42.5800	14.1300
92.2444	91.2001	90.4359	23.7369	15.2381	29.3729	42.6000	14.1500
92.2474	91.1986	90.4366	23.7613	15.2381	29.3782	42.6100	14.1600
92.2531	91.1958	90.4380	23.8101	15.2381	29.3887	42.6300	14.1800
92.2586	91.1930	90.4395	23.8589	15.2381	29.3990	42.6500	14.2000
92.2639	91.1902	90.4411	23.9077	15.2381	29.4091	42.6700	14.2200
92.2664	91.1888	90.4420	23.9321	15.2381	29.4142	42.6800	14.2300
92.2713	91.1860	90.4438	23.9808	15.2381	29.4240	42.7000	14.2500
92.2761	91.1831	90.4456	24.0296	15.2381	29.4337	42.7200	14.2700
92.2805	91.1803	90.4477	24.0784	15.2381	29.4432	42.7400	14.2900
92.2847	91.1775	90.4498	24.1272	15.2381	29.4525	42.7600	14.3100
92.2868	91.1761	90.4509	24.1516	15.2381	29.4572	42.7700	14.3200
92.2906	91.1733	90.4532	24.2003	15.2381	29.4663	42.7900	14.3400
92.2943	91.1704	90.4556	24.2491	15.2381	29.4753	42.8100	14.3600
92.2977	91.1676	90.4581	24.2979	15.2381	29.4839	42.8300	14.3800
92.3009	91.1648	90.4608	24.3467	15.2381	29.4925	42.8500	14.4000
92.3024	91.1634	90.4621	24.3711	15.2381	29.4968	42.8600	14.4100
92.3010	91.1572	90.4699	24.4199	15.2353	29.5030	42.8800	14.4300
92.2967	91.1490	90.4808	24.4686	15.2307	29.5080	42.9000	14.4500
92.2925	91.1411	90.4915	24.5174	15.2264	29.5129	42.9200	14.4700
92.2904	91.1371	90.4967	24.5418	15.2242	29.5154	42.9300	14.4800
92.2863	91.1295	90.5071	24.5906	15.2202	29.5202	42.9500	14.5000
92.2822	91.1221	90.5172	24.6394	15.2163	29.5250	42.9700	14.5200
92.2783	91.1149	90.5271	24.6882	15.2126	29.5298	42.9900	14.5400
92.2743	91.1079	90.5367	24.7369	15.2091	29.5345	43.0100	14.5600
92.2723	91.1045	90.5414	24.7613	15.2074	29.5369	43.0200	14.5700
92.2685	91.0979	90.5508	24.8101	15.2042	29.5415	43.0400	14.5900
92.2647	91.0915	90.5599	24.8589	15.2012	29.5462	43.0600	14.6100
92.2609	91.0853	90.5688	24.9077	15.1983	29.5508	43.0800	14.6300
92.2572	91.0793	90.5774	24.9564	15.1957	29.5553	43.1000	14.6500
92.2554	91.0764	90.5817	24.9808	15.1944	29.5576	43.1100	14.6600
92.2518	91.0709	90.5900	25.0296	15.1921	29.5621	43.1300	14.6800
92.2483	91.0655	90.5981	25.0784	15.1899	29.5666	43.1500	14.7000
92.2448	91.0604	90.6060	25.1272	15.1879	29.5710	43.1700	14.7200
92.2431	91.0578	90.6099	25.1516	15.1870	29.5732	43.1800	14.7300
92.2397	91.0530	90.6174	25.2003	15.1853	29.5775	43.2000	14.7500
92.2363	91.0484	90.6247	25.2491	15.1838	29.5818	43.2200	14.7700
92.2331	91.0440	90.6318	25.2979	15.1825	29.5861	43.2400	14.7900
92.2298	91.0399	90.6387	25.3467	15.1814	29.5903	43.2600	14.8100
92.2282	91.0379	90.6420	25.3711	15.1809	29.5924	43.2700	14.8200
92.2251	91.0341	90.6487	25.4199	15.1800	29.5966	43.2900	14.8400
92.2220	91.0305	90.6549	25.4686	15.1794	29.6008	43.3100	14.8600
92.2190	91.0272	90.6610	25.5174	15.1790	29.6049	43.3300	14.8800
92.2160	91.0240	90.6669	25.5662	15.1787	29.6089	43.3500	14.9000
92.2146	91.0225	90.6698	25.5906	15.1787	29.6109	43.3600	14.9100
92.2117	91.0198	90.6753	25.6394	15.1786	29.6149	43.3800	14.9300
92.2089	91.0172	90.6806	25.6882	15.1789	29.6189	43.4000	14.9500
92.2061	91.0149	90.6857	25.7369	15.1793	29.6228	43.4200	14.9700
92.2048	91.0138	90.6882	25.7613	15.1796	29.6247	43.4300	14.9800
92.2021	91.0118	90.6929	25.8101	15.1802	29.6286	43.4500	15.0000
92.1995	91.0100	90.6975	25.8589	15.1811	29.6324	43.4700	15.0200
92.1969	91.0085	90.7018	25.9077	15.1822	29.6362	43.4900	15.0400
92.1944	91.0071	90.7059	25.9564	15.1834	29.6399	43.5100	15.0600
92.1932	91.0065	90.7079	25.9808	15.1841	29.6418	43.5200	15.0700
92.1908	91.0056	90.7116	26.0296	15.1857	29.6454	43.5400	15.0900
92.1884	91.0048	90.7151	26.0784	15.1874	29.6491	43.5600	15.1100
92.1861	91.0043	90.7185	26.1272	15.1893	29.6527	43.5800	15.1300
92.1838	91.0040	90.7216	26.1760	15.1914	29.6562	43.6000	15.1500
92.1828	91.0039	90.7231	26.2003	15.1926	29.6580	43.6100	15.1600
92.1806	91.0040	90.7258	26.2491	15.1950	29.6615	43.6300	15.1800
92.1785	91.0042	90.7283	26.2979	15.1976	29.6649	43.6500	15.2000
92.1764	91.0047	90.7307	26.3467	15.2003	29.6684	43.6700	15.2200
92.1755	91.0050	90.7317	26.3711	15.2018	29.6701	43.6800	15.2300
92.1735	91.0059	90.7337	26.4199	15.2049	29.6734	43.7000	15.2500
92.1716	91.0069	90.7355	26.4686	15.2081	29.6767	43.7200	15.2700
92.1698	91.0081	90.7370	26.5174	15.2115	29.6800	43.7400	15.2900
92.1680	91.0096	90.7383	26.5662	15.2152	29.6832	43.7600	15.3100
92.1671	91.0104	90.7389	26.5906	15.2171	29.6848	43.7700	15.3200
92.1654	91.0123	90.7399	26.6394	15.2211	29.6880	43.7900	15.3400
92.1638	91.0143	90.7406	26.6882	15.2252	29.6912	43.8100	15.3600
92.1622	91.0166	90.7412	26.7369	15.2295	29.6943	43.8300	15.3800
92.1607	91.0191	90.7415	26.7857	15.2340	29.6973	43.8500	15.4000
92.1599	91.0205	90.7415	26.8101	15.2362	29.6988	43.8600	15.4100
92.1559	91.0276	90.7356	26.8662	15.2495	29.7009	43.8800	15.4300
92.1504	91.0374	90.7261	26.9266	15.2681	29.7023	43.9000	15.4500
92.1451	91.0471	90.7167	26.9866	15.2864	29.7038	43.9200	15.4700
92.1425	91.0519	90.7120	27.0164	15.2953	29.7046	43.9300	15.4800
92.1376	91.0616	90.7029	27.0756	15.3130	29.7061	43.9500	15.5000
92.1328	91.0712	90.6939	27.1343	15.3303	29.7076	43.9700	15.5200
92.1283	91.0808	90.6851	27.1926	15.3472	29.7092	43.9900	15.5400
92.1240	91.0902	90.6765	27.2502	15.3637	29.7108	44.0100	15.5600
92.1220	91.0950	90.6722	27.2789	15.3718	29.7116	44.0200	15.5700
92.1181	91.1044	90.6638	27.3359	15.3878	29.7132	44.0400	15.5900
92.1144	91.1137	90.6556	27.3926	15.4034	29.7148	44.0600	15.6100
92.1110	91.1230	90.6476	27.4486	15.4186	29.7165	44.0800	15.6300
92.1077	91.1323	90.6396	27.5042	15.4334	29.7182	44.1000	15.6500
92.1062	91.1369	90.6358	27.5317	15.4407	29.7190	44.1100	15.6600
92.1034	91.1460	90.6282	27.5865	15.4548	29.7207	44.1300	15.6800
92.1007	91.1551	90.6207	27.6409	15.4688	29.7225	44.1500	15.7000
92.0983	91.1642	90.6134	27.6947	15.4823	29.7243	44.1700	15.7200
92.0972	91.1687	90.6098	27.7216	15.4888	29.7252	44.1800	15.7300
92.0951	91.1776	90.6028	27.7745	15.5018	29.7269	44.2000	15.7500
92.0933	91.1865	90.5959	27.8273	15.5143	29.7288	44.2200	15.7700
92.0917	91.1954	90.5891	27.8794	15.5264	29.7306	44.2400	15.7900
92.0903	91.2042	90.5826	27.9310	15.5382	29.7325	44.2600	15.8100
92.0897	91.2086	90.5794	27.9568	15.5439	29.7334	44.2700	15.8200
92.0887	91.2172	90.5731	28.0076	15.5552	29.7353	44.2900	15.8400
92.0879	91.2259	90.5670	28.0581	15.5660	29.7373	44.3100	15.8600
92.0874	91.2345	90.5610	28.1080	15.5765	29.7392	44.3300	15.8800
92.0870	91.2431	90.5552	28.1575	15.5865	29.7412	44.3500	15.9000
92.0870	91.2473	90.5524	28.1821	15.5914	29.7422	44.3600	15.9100
92.0870	91.2558	90.5468	28.2307	15.6008	29.7442	44.3800	15.9300
92.0872	91.2642	90.5415	28.2789	15.6099	29.7462	44.4000	15.9500
92.0878	91.2725	90.5362	28.3267	15.6187	29.7482	44.4200	15.9700
92.0881	91.2767	90.5337	28.3505	15.6228	29.7493	44.4300	15.9800
92.0889	91.2849	90.5287	28.3973	15.6310	29.7513	44.4500	16.0000
92.0900	91.2932	90.5239	28.4440	15.6389	29.7535	44.4700	16.0200
92.0913	91.3013	90.5193	28.4900	15.6461	29.7556	44.4900	16.0400
92.0928	91.3094	90.5148	28.5355	15.6532	29.7577	44.5100	16.0600
92.0936	91.3134	90.5126	28.5582	15.6565	29.7588	44.5200	16.0700
92.0956	91.3214	90.5084	28.6029	15.6629	29.7610	44.5400	16.0900
92.0977	91.3294	90.5044	28.6473	15.6690	29.7632	44.5600	16.1100
92.1000	91.3373	90.5005	28.6912	15.6747	29.7654	44.5800	16.1300
92.1026	91.3452	90.4968	28.7345	15.6799	29.7677	44.6000	16.1500
92.1039	91.3491	90.4950	28.7561	15.6825	29.7688	44.6100	16.1600
92.1068	91.3568	90.4915	28.7986	15.6872	29.7711	44.6300	16.1800
92.1100	91.3645	90.4883	28.8407	15.6915	29.7734	44.6500	16.2000
92.1134	91.3722	90.4851	28.8824	15.6956	29.7757	44.6700	16.2200
92.1151	91.3760	90.4836	28.9032	15.6973	29.7769	44.6800	16.2300
92.1189	91.3836	90.4807	28.9442	15.7008	29.7793	44.7000	16.2500
92.1229	91.3911	90.4781	28.9844	15.7037	29.7817	44.7200	16.2700
92.1271	91.3986	90.4755	29.0244	15.7063	29.7841	44.7400	16.2900
92.1315	91.4060	90.4731	29.0638	15.7087	29.7865	44.7600	16.3100
92.1338	91.4097	90.4719	29.0835	15.7095	29.7877	44.7700	16.3200
92.1386	91.4170	90.4698	29.1223	15.7112	29.7902	44.7900	16.3400
92.1436	91.4242	90.4679	29.1603	15.7126	29.7927	44.8100	16.3600
92.1488	91.4315	90.4661	29.1981	15.7135	29.7952	44.8300	16.3800
92.1543	91.4386	90.4645	29.2354	15.7140	29.7977	44.8500	16.4000
92.1571	91.4422	90.4637	29.2540	15.7142	29.7990	44.8600	16.4100
92.1734	91.4492	90.4689	29.2759	15.7056	29.7996	44.8800	16.4300
92.1959	91.4563	90.4785	29.2886	15.6916	29.7990	44.9000	16.4500
92.2181	91.4633	90.4875	29.3016	15.6777	29.7986	44.9200	16.4700
92.2290	91.4668	90.4919	29.3086	15.6708	29.7985	44.9300	16.4800
92.2506	91.4737	90.5007	29.3225	15.6572	29.7982	44.9500	16.5000
92.2716	91.4805	90.5090	29.3370	15.6438	29.7982	44.9700	16.5200
92.2922	91.4873	90.5172	29.3519	15.6306	29.7983	44.9900	16.5400
92.3125	91.4940	90.5251	29.3671	15.6176	29.7986	45.0100	16.5600
92.3223	91.4974	90.5290	29.3751	15.6111	29.7988	45.0200	16.5700
92.3418	91.5040	90.5364	29.3914	15.5984	29.7993	45.0400	16.5900
92.3606	91.5106	90.5436	29.4080	15.5858	29.8000	45.0600	16.6100
92.3792	91.5171	90.5505	29.4252	15.5735	29.8008	45.0800	16.6300
92.3973	91.5236	90.5572	29.4427	15.5613	29.8017	45.1000	16.6500
92.4061	91.5268	90.5604	29.4517	15.5553	29.8022	45.1100	16.6600
92.4232	91.5332	90.5666	29.4700	15.5434	29.8035	45.1300	16.6800
92.4402	91.5395	90.5725	29.4889	15.5317	29.8048	45.1500	16.7000
92.4567	91.5458	90.5781	29.5082	15.5202	29.8064	45.1700	16.7200
92.4647	91.5489	90.5808	29.5179	15.5145	29.8071	45.1800	16.7300
92.4802	91.5551	90.5861	29.5380	15.5033	29.8089	45.2000	16.7500
92.4956	91.5613	90.5911	29.5586	15.4923	29.8108	45.2200	16.7700
92.5105	91.5673	90.5958	29.5796	15.4814	29.8129	45.2400	16.7900
92.5247	91.5733	90.6002	29.6011	15.4708	29.8151	45.2600	16.8100
92.5319	91.5763	90.6023	29.6122	15.4655	29.8163	45.2700	16.8200
92.5453	91.5823	90.6063	29.6343	15.4551	29.8187	45.2900	16.8400
92.5586	91.5882	90.6099	29.6570	15.4450	29.8214	45.3100	16.8600
92.5712	91.5940	90.6135	29.6802	15.4351	29.8241	45.3300	16.8800
92.5835	91.5997	90.6166	29.7040	15.4252	29.8269	45.3500	16.9000
92.5894	91.6026	90.6181	29.7161	15.4204	29.8285	45.3600	16.9100
92.6010	91.6083	90.6208	29.7406	15.4110	29.8316	45.3800	16.9300
92.6122	91.6139	90.6232	29.7655	15.4016	29.8349	45.4000	16.9500
92.6226	91.6195	90.6254	29.7908	15.3925	29.8383	45.4200	16.9700
92.6279	91.6223	90.6265	29.8037	15.3880	29.8401	45.4300	16.9800
92.6377	91.6278	90.6283	29.8300	15.3792	29.8438	45.4500	17.0000
92.6472	91.6332	90.6298	29.8566	15.3705	29.8477	45.4700	17.0200
92.6560	91.6386	90.6310	29.8837	15.3620	29.8517	45.4900	17.0400
92.6647	91.6439	90.6319	29.9111	15.3538	29.8559	45.5100	17.0600
92.6687	91.6465	90.6323	29.9252	15.3497	29.8579	45.5200	17.0700
92.6766	91.6517	90.6329	29.9536	15.3417	29.8624	45.5400	17.0900
92.6841	91.6569	90.6332	29.9824	15.3340	29.8669	45.5600	17.1100
92.6908	91.6620	90.6331	30.0117	15.3264	29.8717	45.5800	17.1300
