411	12.3369	0	0.8848	17.8637	94.0702	94.3712	90.1865
412	12.3017	0	0.5229	18.1369	95.5948	94.0702	90.6022
413	12.1509	0	0.2954	18.4062	93.0315	94.3712	89.9116
414	11.9132	0	0.1604	18.5061	93.4739	94.6742	89.9116
415	11.6760	0	0.0000	18.4089	94.5224	94.9791	90.8814
416	13.4602	0	0.0000	18.4897	94.0702	93.9204	90.3247
417	13.1950	0	0.0000	18.6697	93.1785	94.5224	90.1865
418	12.9266	0	0.0000	18.6257	95.9057	95.4401	90.3247
419	12.6563	0	0.0000	18.6266	95.7500	94.0702	91.3034
420	12.3454	0	0.0000	18.7175	93.6222	94.5224	89.5023
421	12.0128	0	0.0000	18.4761	95.9057	95.4401	90.1865
422	11.7244	0	0.0000	18.2908	97.1697	93.9204	91.3034
423	11.5190	0	0.0000	18.5308	92.4483	93.3260	89.3667
424	11.3918	0	0.0000	18.6570	94.3712	95.9057	90.1865
425	11.3206	0	0.0000	18.6457	94.3712	94.3712	91.1623
426	11.2836	0	0.0000	18.8103	94.6742	94.3712	90.3247
427	11.2654	0	0.0000	18.8541	95.1323	95.2859	89.9116
428	11.2569	0	0.0000	18.6624	97.1697	95.1323	90.7415
429	11.2530	0	0.0000	18.5457	94.2204	93.9204	91.0216
430	11.2513	0	0.0000	18.5900	94.8264	94.6742	90.3247
431	11.2505	0	0.0000	18.5829	94.0702	94.5224	90.1865
432	11.2657	0	0.0000	18.3390	96.0619	94.9791	91.0216
433	11.3478	0	0.0000	18.1776	93.4739	93.7711	90.4632
434	11.5398	0	0.0000	18.1991	94.8264	93.6222	90.3247
435	11.8050	0	0.0000	17.9650	94.2204	95.1323	90.1865
436	12.0580	0	0.0000	17.2561	95.4401	93.1785	91.0216
437	12.2460	0	0.0000	16.6201	92.4483	93.1785	90.4632
438	12.3649	0	0.0000	16.5012	92.4483	93.1785	90.1865
439	12.4323	0	0.0000	16.5751	94.0702	93.4739	90.1865
440	12.4676	0	0.0000	16.6209	93.7711	93.9204	90.4632
441	12.4696	0	0.0000	16.6432	92.4483	93.4739	90.1865
442	12.3956	0	0.0000	16.5547	92.3036	93.7711	90.3247
443	12.2073	0	0.0000	16.3457	92.8850	93.6222	91.1623
444	11.9438	0	0.0000	16.2485	92.7390	92.7390	90.0489
445	11.6761	0	0.0000	16.2231	94.3712	93.3260	90.7415
446	11.3906	0	0.0000	16.1516	94.5224	93.3260	91.0216
447	10.9821	0	0.0000	16.0580	93.9204	92.8850	90.8814
448	10.3752	0	0.0000	15.9875	94.2204	93.1785	90.4632
449	9.5988	0	0.0000	16.0816	94.5224	92.5934	90.6022
450	8.6951	0	0.0000	16.4163	92.7390	93.3260	90.4632
451	7.6451	0	0.0000	16.7295	92.4483	93.6222	90.3247
452	6.4623	0	0.0000	16.7680	93.3260	94.6742	90.3247
453	5.2603	0	0.0000	16.7576	93.3260	93.1785	90.8814
454	4.1629	0	0.0000	16.6491	92.7390	93.9204	89.9116
455	3.2277	0	0.0000	16.3159	95.7500	93.9204	90.7415
456	2.4747	0	0.0000	16.2531	93.0315	92.3036	91.0216
457	1.9064	0	0.0000	16.3488	93.1785	93.1785	89.6383
458	1.4886	0	0.0000	16.1090	94.9791	94.3712	90.8814
459	1.1703	0	0.0000	15.9688	93.3260	92.0156	90.7415
460	0.9186	0	0.0000	16.0492	91.7294	92.7390	90.1865
461	0.7052	0	0.0000	15.8904	93.0315	93.9204	90.1865
462	0.4902	0	0.0000	14.4826	92.7390	92.1594	90.8814
463	0.2513	0	0.0000	11.6923	92.4483	92.4483	90.4632
464	0.0000	0	0.0000	8.6780	91.3034	90.1865	90.8814
465	0.0000	0	0.0000	4.8084	88.9623	86.8660	90.7415
466	0.0000	0	0.0000	1.6028	85.4812	83.7813	89.7747
467	0.0000	0	0.0000	0.5343	82.4923	84.3805	88.8283
468	0.0000	0	0.0000	0.1781	86.9941	85.8544	90.0489
469	0.0000	0	0.0000	0.0594	84.3805	84.8662	89.5023
470	0.0000	0	0.0000	1.3635	84.5014	84.9885	88.6947
471	0.0000	0	0.0000	3.2991	86.4839	86.1051	88.9623
472	0.0000	0	0.0000	4.1257	87.1226	86.6109	89.6383
473	0.0000	0	0.0000	4.4193	86.8660	86.8660	89.9116
474	0.0000	0	0.0000	4.5655	86.2310	86.3572	89.3667
475	0.0000	0	0.0000	4.7154	87.2515	86.7382	89.2315
476	0.0000	0	0.0000	4.8132	86.9941	86.8660	89.5023
477	0.0000	0	0.0000	4.8476	86.6109	86.9941	89.6383
478	0.0000	0	0.0000	4.8455	86.7382	86.7382	89.5023
479	0.0000	0	0.0000	4.6443	87.3807	86.9941	89.6383
480	0.0000	0	0.0000	4.1619	86.8660	86.6109	89.3667
481	0.0000	0	0.0000	2.5798	86.3572	85.3575	90.1865
482	0.0000	0	0.0000	0.8599	84.1398	85.1111	89.0967
483	0.0000	0	0.0000	0.2866	84.6227	85.6052	88.9623
484	0.0000	0	0.0000	0.0955	85.6052	85.9796	89.3667
485	0.0000	0	0.0000	0.0318	85.9796	85.6052	89.6383
486	0.0000	0	0.0000	0.0106	84.5014	84.7443	89.0967
487	0.0000	0	0.0000	0.0035	85.3575	85.7297	89.0967
488	0.0000	0	0.0000	0.0012	84.5014	84.8662	89.0967
489	0.0000	0	0.0000	0.0004	85.7297	85.3575	89.2315
490	0.0000	0	0.2551	0.0001	84.1398	85.8544	88.9623
491	0.0000	0	0.5960	0.0000	85.1111	85.1111	89.5023
492	0.0000	0	1.1184	0.0000	85.3575	85.7297	89.0967
493	0.0000	0	1.7861	0.0000	84.3805	85.8544	89.2315
494	0.0000	0	2.5304	0.0000	85.8544	85.1111	89.2315
495	0.0000	0	3.2757	0.0000	84.8662	85.6052	89.2315
496	0.0000	0	3.9472	0.0000	86.1051	85.9796	89.0967
497	0.0000	0	4.4743	0.0000	84.6227	85.6052	88.9623
498	0.0000	0	4.8299	0.0000	85.6052	86.1051	89.0967
499	0.0000	0	5.0697	0.0000	84.6227	85.9796	89.2315
500	0.0000	0	5.2740	0.0000	84.7443	85.1111	89.0967
501	0.0000	0	5.4278	0.0000	85.2341	85.6052	89.5023
502	0.0000	0	5.4069	0.0000	84.3805	85.3575	89.0967
503	0.0000	0	5.0988	0.0000	86.2310	85.1111	89.2315
504	0.0000	0	4.5068	0.0000	84.9885	85.6052	89.0967
505	0.0000	0	3.7502	0.0000	85.2341	85.2341	89.2315
506	0.0000	0	3.0175	0.0000	85.6052	85.3575	89.3667
507	0.0000	0	2.4946	1.1680	84.6227	85.6052	89.5023
508	0.0000	0	2.2661	2.8450	85.2341	85.2341	89.0967
509	0.0000	0	2.2802	3.6761	84.6227	85.8544	88.8283
510	0.0000	0	2.4366	4.2552	85.4812	86.2310	88.8283
511	0.0000	0	2.6768	4.6197	84.8662	86.8660	89.2315
512	0.0000	0	2.9603	4.4922	85.4812	87.1226	89.6383
513	0.0000	0	3.1971	3.8951	85.1111	86.6109	90.0489
514	0.0000	0	3.2587	2.3552	85.7297	84.6227	89.6383
515	0.0000	0	3.0651	0.7851	83.5439	84.8662	89.2315
516	0.0000	0	2.6589	0.2617	84.5014	84.9885	89.0967
517	0.0000	0	2.2073	0.0872	85.6052	85.8544	88.9623
518	0.0000	0	1.9176	0.0291	86.1051	85.2341	89.2315
519	0.0000	0	1.9099	0.0097	84.6227	85.1111	89.0967
520	0.0000	0	2.1406	0.0032	85.6052	85.6052	89.3667
521	0.0000	0	2.4388	0.0011	84.2600	85.3575	89.0967
522	0.0000	0	2.6129	0.0004	86.1051	86.2310	89.3667
523	0.0000	0	2.5476	0.0001	84.5014	85.7297	89.3667
524	0.0000	0	2.2444	0.0000	85.7297	84.9885	89.2315
525	0.0000	0	1.7949	0.0000	84.2600	85.7297	89.5023
526	0.0000	0	1.3158	0.0000	85.8544	84.7443	89.2315
527	0.0000	0	0.8939	0.0000	85.9796	85.3575	89.5023
528	0.0000	0	0.5688	0.0000	84.0199	84.9885	89.2315
529	0.0000	0	0.3421	0.0000	84.5014	85.8544	89.9116
530	0.0000	0	0.1961	0.0000	85.9796	85.7297	88.9623
531	0.0000	0	0.1078	0.0000	84.0199	85.2341	89.2315
532	0.0000	0	0.0000	0.0000	85.1111	85.4812	89.0967
533	0.0000	0	0.0000	0.0000	84.1398	84.9885	88.9623
534	0.0000	0	0.0000	0.0000	84.0199	85.7297	88.9623
535	0.0000	0	0.0000	0.0000	85.9796	85.3575	89.2315
536	0.0000	0	0.0000	0.0000	84.8662	85.3575	89.2315
